Seed,Graph,Drift,NoiseStd,Method,SHD,Precision,Recall,F1,DetectionDelay,FalseAlarmRate,ECE,InterventionValidity,ConvergenceTime,DivergenceStability,EdgeChurnRate,RevisionEfficiency,EditRatio,RuntimeMs
2,feedback_15,edge_weight_shift,0.15,CausalNerve,2,0.8326067938738343,0.7073101795035899,0.7648610555141554,6.616127501722208,0.014310705762747055,0.05826236612381559,0.8299697937874244,28.46794900622261,0.8569772837320836,1,0.664586102230987,0.5,58.234349923484736
2,feedback_15,edge_weight_shift,0.15,StaticGNN,5,0.673469560278308,0.6357501097550262,0.6540664743491093,,0.0,0.18760645253530686,0.4907220200778661,,0.30475136854077267,0,0.0,0.0,24.53069748884613
2,feedback_15,edge_weight_shift,0.15,DBN,3,0.7156732570738226,0.6962824623779562,0.705844710040755,352.83334980890425,0.017452496907411894,0.14291447907442195,0.7087655916364315,361.7346966663458,0.7381479278552819,4,0.567825718367867,0.6666666666666666,1173.7231466670785
2,feedback_15,edge_weight_shift,0.15,NOTEARS,2,0.8910840791958301,0.7196791854535918,0.7962618447545672,284.0,0.11239565323704406,0.13834022338721153,0.7969188236747274,307.36691768788177,0.7343855109204166,3,0.68034474310536,3.0,10014.189615135934
2,feedback_15,edge_weight_shift,0.15,Random,9,0.13520450521121452,0.11457484268639129,0.12403775608715777,,0.9447666993638799,0.586525712882211,0.2422434485574885,,0.1276146145582204,27,0.0391187185781229,0.02,13.644648845343918
2,feedback_15,regime_shift,0.05,CausalNerve,1,0.8570089221500266,0.8529614872129043,0.8549804146191695,13.522667251129295,0.08098726678411002,0.04909522519806089,0.9045271683518855,30.024404758423902,0.9205265698776548,1,0.8081669804806738,1.0,51.19604456972893
2,feedback_15,regime_shift,0.05,StaticGNN,7,0.7230713599641071,0.4690656508662968,0.5690083186798957,,0.0,0.12222663419708012,0.5575287124093399,,0.43898956281124213,0,0.0,0.0,29.41023238109734
2,feedback_15,regime_shift,0.05,DBN,2,0.7404814894957149,0.9074960782079515,0.8155257217964481,381.67645713560086,0.13414026180853802,0.11716358750730672,0.7062005218536157,403.06946407803053,0.7499631153069586,3,0.5400017161694103,1.0,1491.7011169360576
2,feedback_15,regime_shift,0.05,NOTEARS,2,0.8468345884394088,0.7943855109204166,0.8197719823988496,574.0,0.12368239956837566,0.08872991730763019,0.8220211694842408,607.4679706406125,0.8139189615135934,2,0.5165485770077098,2.0,9558.986934604862
2,feedback_15,regime_shift,0.05,Random,17,0.19224344855748848,0.15348615274429384,0.1706923977483114,,0.9680496035625998,0.5107267681654465,0.21472849903537314,,0.10908999424280624,30,0.010498997748858858,0.02,13.324989252450857
2,feedback_15,regime_shift,0.15,CausalNerve,2,0.8170089221500266,0.8029614872129044,0.8099242991157921,16.527704418046916,0.10656219313698685,0.06909522519806088,0.8745271683518855,34.0244047584239,0.9005265698776548,1,0.7881669804806738,1.0,51.19604456972893
2,feedback_15,regime_shift,0.15,StaticGNN,7,0.6730713599641072,0.40906565086629687,0.5088641663441483,,0.0,0.1522266341970801,0.51752871240934,,0.4089895628112421,0,0.0,0.0,29.41023238109734
2,feedback_15,regime_shift,0.15,DBN,3,0.7104814894957149,0.8674960782079515,0.7811770184715592,381.67645713560086,0.14992146908013074,0.1371635875073067,0.6762005218536157,403.06946407803053,0.7299631153069586,5,0.5200017161694103,1.3333333333333333,1275.6297066477832
2,feedback_15,regime_shift,0.15,NOTEARS,2,0.9000146354620278,0.7309453741242325,0.8067169404134711,311.0,0.01873063968765511,0.1068676716139482,0.8580779852864949,356.22793080117094,0.7314189616630408,4,0.6606676234826915,0.6666666666666666,10298.3207510554
2,feedback_15,regime_shift,0.15,Random,22,0.16472849903537315,0.1287866589904083,0.14455698420459065,,0.9760438825933779,0.401108883886353,0.24569969924243887,,0.10336304433353798,37,0.0425824669930461,0.02,14.366018361470179
2,feedback_15,cascading_failure,0.05,CausalNerve,1,0.9164979119840692,0.810625500357187,0.8603167245255419,16.202550735759388,0.01,0.06078215222397936,0.9735097588682327,18.724810127263392,0.867712191258081,3,0.8278197198320744,1.0,47.72921907172422
2,feedback_15,cascading_failure,0.05,StaticGNN,7,0.6742805942630524,0.5584631245313254,0.6109312775103964,,0.0,0.19379459997756698,0.42250280077004165,,0.2885626147153282,0,0.0,0.0,26.032326715350244
2,feedback_15,cascading_failure,0.05,DBN,3,0.8932046476219467,0.7299688693812727,0.8033787884297985,410.79542476102836,0.05981244750991945,0.0977407447478575,0.8285024238008898,428.3493502923187,0.6194406262243388,6,0.5622881110788746,0.6666666666666666,1429.2723578425803
2,feedback_15,cascading_failure,0.05,NOTEARS,3,0.8823575540646302,0.8202467301241605,0.8501692439552362,306.0,0.1922863771891749,0.10185599996547968,0.877779276239728,341.7525149337814,0.7093279120913638,6,0.6641247082828163,1.0,9636.129437060616
2,feedback_15,cascading_failure,0.05,Random,9,0.24663068907144253,0.13827098387096937,0.17719781662671927,,0.8957600834820391,0.4647082635069398,0.15194895054942742,,0.10803348279811437,30,0.010498997748858858,0.02,13.324989252450857
2,feedback_15,cascading_failure,0.15,CausalNerve,2,0.8764979119840692,0.760625500357187,0.8144610941840741,19.80311756592814,0.01,0.08078215222397936,0.9435097588682326,22.724810127263392,0.847712191258081,3,0.8078197198320743,1.0,47.72921907172422
2,feedback_15,cascading_failure,0.15,StaticGNN,7,0.6242805942630525,0.49846312453132546,0.5543221491985459,,0.0,0.22379459997756695,0.3825028007700417,,0.25856261471532815,0,0.0,0.0,26.032326715350244
2,feedback_15,cascading_failure,0.15,DBN,4,0.8632046476219467,0.6899688693812727,0.7669256889127603,410.79542476102836,0.06684920604049821,0.11774074474785749,0.7985024238008898,428.3493502923187,0.5994406262243388,6,0.5422881110788745,0.6666666666666666,1429.2723578425803
2,feedback_15,cascading_failure,0.15,NOTEARS,4,0.8623575540646302,0.7802467301241605,0.8192498561381608,306.0,0.2,0.12185599996547967,0.8477792762397279,341.7525149337814,0.6893279120913638,6,0.6441247082828163,1.0,9636.129437060616
2,feedback_15,cascading_failure,0.15,Random,9,0.24663068907144253,0.13827098387096937,0.17719781662671927,,0.8957600834820391,0.4647082635069398,0.15194895054942742,,0.10803348279811437,30,0.010498997748858858,0.02,13.324989252450857
3,chain_10,add_edge,0.05,CausalNerve,1,0.8497617932914596,0.8379009831150606,0.8437897096108282,3.0,0.013531345194177678,0.06910551733398843,0.9133532276359863,17.095529883539708,0.8324242557722542,1,0.7011539499470893,1.5,55.85463454218848
3,chain_10,add_edge,0.05,StaticGNN,5,0.7191020650897143,0.6221872254632165,0.6671433550604084,,0.0,0.1028217638008513,0.570193688340406,,0.2774964152907546,0,0.0,0.0,26.840072720595682
3,chain_10,add_edge,0.05,DBN,4,0.7882449561651051,0.7197647474300294,0.7524499748703102,183.7292809838281,0.2,0.1525897506062615,0.7265581824840385,202.5791273724384,0.7347033759843222,2,0.6980888626501043,1.0,1261.4311967456317
3,chain_10,add_edge,0.05,NOTEARS,1,0.9249591183582987,0.783404288359955,0.8483170934590728,524.0,0.10836891311265193,0.07999647985767622,0.8170968326009761,557.8881700072493,0.7930229007486133,3,0.6287466001454183,1.0,3272.3698770484843
3,chain_10,add_edge,0.05,Random,7,0.15802392001866378,0.21522561509282462,0.18224159542616614,,0.8991048246218082,0.42851986894239324,0.16045272237461122,,0.17105340134904082,21,0.011910316662736056,0.02,14.081753479543176
3,chain_10,add_edge,0.15,CausalNerve,2,0.8097617932914597,0.7879009831150606,0.79868182753607,3.0,0.01780440157128642,0.08910551733398842,0.8833532276359862,21.095529883539708,0.8124242557722542,1,0.6811539499470893,1.5,55.85463454218848
3,chain_10,add_edge,0.15,StaticGNN,5,0.6691020650897144,0.5621872254632165,0.6110028510937082,,0.0,0.13282176380085126,0.530193688340406,,0.2474964152907546,0,0.0,0.0,26.840072720595682
3,chain_10,add_edge,0.15,DBN,5,0.7582449561651051,0.6797647474300293,0.7168633004757289,183.7292809838281,0.2,0.17258975060626147,0.6965581824840384,202.5791273724384,0.7147033759843222,3,0.6780888626501043,2.0,1344.7270001433192
3,chain_10,add_edge,0.15,NOTEARS,1,0.8701814216330658,0.8031974517753945,0.8353487802966486,524.0,0.12504105359152143,0.09999647985767621,0.7870968326009761,557.8881700072493,0.7730229007486132,3,0.6087466001454183,1.0,3272.3698770484843
3,chain_10,add_edge,0.15,Random,7,0.15802392001866378,0.21522561509282462,0.18224159542616614,,0.8991048246218082,0.42851986894239324,0.16045272237461122,,0.17105340134904082,21,0.011910316662736056,0.02,14.081753479543176
3,chain_10,remove_edge,0.05,CausalNerve,1,0.9309922720673055,0.9040276935145442,0.9173118681899489,30.593518035654448,0.01,0.07054038083589048,0.8911987363801195,19.710395797028223,0.9438787068556415,1,0.7339212514286523,3.0,62.00009234216304
3,chain_10,remove_edge,0.05,StaticGNN,3,0.7854963556803536,0.437855109120851,0.5622809183235685,,0.0,0.1775602956650166,0.39163882312873277,,0.46070492871283797,0,0.0,0.0,26.69488513973957
3,chain_10,remove_edge,0.05,DBN,3,0.7872433284671485,0.7305783520349385,0.7578531008619868,409.2743588040982,0.046993646772836246,0.1042115862319713,0.8334884907591629,427.21637037147246,0.7275914095029604,4,0.3928902670276994,1.3333333333333333,1329.008069499366
3,chain_10,remove_edge,0.05,NOTEARS,3,0.8824024859942688,0.7851042783644967,0.830914730663745,539.0,0.11954214686931473,0.08447462702009761,0.8987088160777416,571.1045816343227,0.6374951391487939,4,0.7600309390431794,1.0,2856.887917587947
3,chain_10,remove_edge,0.05,Random,15,0.06230578616598786,0.09853508443686763,0.07634012272825932,,0.9846044951729779,0.44611684087101483,0.23829550218946605,,0.14757152873206095,14,0.05550166527001541,0.02,14.629766359465405
3,chain_10,remove_edge,0.15,CausalNerve,1,0.8909922720673056,0.8540276935145442,0.8721184743570579,37.39207759913321,0.01,0.09054038083589047,0.8611987363801195,23.710395797028223,0.9238787068556414,2,0.7139212514286523,1.0,45.2344883247587
3,chain_10,remove_edge,0.15,StaticGNN,5,0.5446674057133107,0.47249580273290115,0.5060211791932239,,0.0,0.19695950651648875,0.6355186071211912,,0.38752580570389883,0,0.0,0.0,21.390171418045043
3,chain_10,remove_edge,0.15,DBN,2,0.8361532265748078,0.6825758887219844,0.751599513025099,326.6248984861707,0.014628819834377993,0.11019333126484128,0.7859624959756678,343.7430625210237,0.5857956782195457,3,0.36939212077819944,1.5,1637.9804468756672
3,chain_10,remove_edge,0.15,NOTEARS,3,0.8092124544224006,0.7734603145243157,0.7909325689998213,586.0,0.08150563749340128,0.12688445436821405,0.8059443048822211,610.665727962047,0.7201210407512202,1,0.6840214875634312,3.0,3208.0067852639104
3,chain_10,remove_edge,0.15,Random,10,0.19153732436313425,0.19934924462040093,0.19536522335722337,,0.9313076551525952,0.5378360827509828,0.17472002482978566,,0.15022022071029015,49,0.039322644225838706,0.02,13.604892368460835
3,chain_10,edge_weight_shift,0.05,CausalNerve,1,0.9666588530177193,0.837095248553507,0.8972237758222642,16.022684002752445,0.01,0.06555761938177035,0.8610630745505811,18.794363105048426,0.8344188641338427,4,0.6371318831064172,3.0,45.437231146806596
3,chain_10,edge_weight_shift,0.05,StaticGNN,6,0.8518114870160384,0.5648674342476577,0.6792796333896606,,0.0,0.16626053387859244,0.5902393349500307,,0.4303125527956374,0,0.0,0.0,26.708186462285884
3,chain_10,edge_weight_shift,0.05,DBN,4,0.7704179684182363,0.6617616245894702,0.7119680365263071,309.4825558708562,0.03814247828659158,0.0735220452918248,0.7412723371263632,322.50372811964945,0.586032932459547,4,0.5213420616759467,5.0,1186.7445909772377
3,chain_10,edge_weight_shift,0.05,NOTEARS,2,0.8826935479569669,0.7183623677740623,0.7920945432311555,492.0,0.03837670865921762,0.10789218112871005,0.7349961113190351,532.9099409042745,0.7405650040511951,4,0.5892464216526676,1.0,2812.6451647262934
3,chain_10,edge_weight_shift,0.05,Random,13,0.0961168408710148,0.18829550218946606,0.12726851884078796,,0.9235906030606105,0.5447878278874965,0.19501772212688626,,0.13949956619027942,44,0.01653059240400101,0.02,14.128967439471007
3,chain_10,edge_weight_shift,0.15,CausalNerve,1,0.9266588530177193,0.7870952485535071,0.8511942052498433,19.583280447808544,0.01,0.08555761938177034,0.831063074550581,22.794363105048426,0.8144188641338427,5,0.6171318831064172,3.0,64.51086152620289
3,chain_10,edge_weight_shift,0.15,StaticGNN,5,0.6290168542057479,0.5977692518187845,0.61299509747212,,0.0,0.24082034549727338,0.5355516389942903,,0.45653999356106845,0,0.0,0.0,23.270898420911816
3,chain_10,edge_weight_shift,0.15,DBN,2,0.6620440905836495,0.8158838870628279,0.730957278300564,307.4620511599735,0.02422144518811891,0.1376520694042457,0.6948116952711711,315.36663529408014,0.6145724786982526,4,0.438089939132573,2.5,1310.50255374737
3,chain_10,edge_weight_shift,0.15,NOTEARS,2,0.825044708089508,0.7514856907680508,0.7865491116726475,492.0,0.044280817683712635,0.12789218112871004,0.7049961113190351,532.9099409042745,0.7205650040511951,5,0.6195216181576649,1.0,2384.288758462964
3,chain_10,edge_weight_shift,0.15,Random,13,0.0961168408710148,0.18829550218946606,0.12726851884078796,,0.9235906030606105,0.5447878278874965,0.19501772212688626,,0.13949956619027942,44,0.01653059240400101,0.02,14.128967439471007
3,chain_10,regime_shift,0.05,CausalNerve,1,0.8811152387635407,0.8146780500756805,0.8465952180990219,8.148890507735247,0.011533326517030281,0.07886069735883791,0.9016513184803057,8.927656925534766,0.8471219545182374,3,0.7832876840102266,3.0,64.51086152620289
3,chain_10,regime_shift,0.05,StaticGNN,7,0.6790168542057479,0.6577692518187844,0.6682241925621313,,0.0,0.2108203454972734,0.5755516389942903,,0.4865399935610684,0,0.0,0.0,23.270898420911816
3,chain_10,regime_shift,0.05,DBN,2,0.6920440905836496,0.8558838870628279,0.7652932110809976,307.4620511599735,0.021671819378843236,0.1176520694042457,0.7248116952711712,315.36663529408014,0.6345724786982526,4,0.458089939132573,2.5,1310.50255374737
3,chain_10,regime_shift,0.05,NOTEARS,1,0.845044708089508,0.7914856907680509,0.8173887817531766,492.0,0.03837670865921762,0.10789218112871005,0.7349961113190351,532.9099409042745,0.7405650040511951,4,0.5892464216526676,1.0,2812.6451647262934
3,chain_10,regime_shift,0.05,Random,13,0.0961168408710148,0.18829550218946606,0.12726851884078796,,0.9235906030606105,0.5447878278874965,0.19501772212688626,,0.13949956619027942,44,0.01653059240400101,0.02,14.128967439471007
3,chain_10,regime_shift,0.15,CausalNerve,1,0.8411152387635408,0.7646780500756806,0.8010774053384936,9.959755065009748,0.015175429627671422,0.0988606973588379,0.8716513184803056,12.927656925534766,0.8271219545182373,3,0.7632876840102266,3.0,64.51086152620289
3,chain_10,regime_shift,0.15,StaticGNN,7,0.6290168542057479,0.5977692518187845,0.61299509747212,,0.0,0.24082034549727338,0.5355516389942903,,0.45653999356106845,0,0.0,0.0,23.270898420911816
3,chain_10,regime_shift,0.15,DBN,2,0.6620440905836495,0.8158838870628279,0.730957278300564,307.4620511599735,0.02422144518811891,0.1376520694042457,0.6948116952711711,315.36663529408014,0.6145724786982526,4,0.438089939132573,2.5,1310.50255374737
3,chain_10,regime_shift,0.15,NOTEARS,2,0.825044708089508,0.7514856907680508,0.7865491116726475,492.0,0.044280817683712635,0.12789218112871004,0.7049961113190351,532.9099409042745,0.7205650040511951,5,0.6195216181576649,1.0,2384.288758462964
3,chain_10,regime_shift,0.15,Random,13,0.0961168408710148,0.18829550218946606,0.12726851884078796,,0.9235906030606105,0.5447878278874965,0.19501772212688626,,0.13949956619027942,44,0.01653059240400101,0.02,14.128967439471007
3,chain_10,cascading_failure,0.05,CausalNerve,1,0.9309922720673055,0.9040276935145442,0.9173118681899489,30.593518035654448,0.01,0.07054038083589048,0.8911987363801195,19.710395797028223,0.9438787068556415,1,0.7339212514286523,3.0,62.00009234216304
3,chain_10,cascading_failure,0.05,StaticGNN,3,0.7854963556803536,0.437855109120851,0.5622809183235685,,0.0,0.1775602956650166,0.39163882312873277,,0.46070492871283797,0,0.0,0.0,26.69488513973957
3,chain_10,cascading_failure,0.05,DBN,3,0.7872433284671485,0.7305783520349385,0.7578531008619868,409.2743588040982,0.046993646772836246,0.1042115862319713,0.8334884907591629,427.21637037147246,0.7275914095029604,4,0.3928902670276994,1.3333333333333333,1329.008069499366
3,chain_10,cascading_failure,0.05,NOTEARS,3,0.8824024859942688,0.7851042783644967,0.830914730663745,539.0,0.11954214686931473,0.08447462702009761,0.8987088160777416,571.1045816343227,0.6374951391487939,4,0.7600309390431794,1.0,2856.887917587947
3,chain_10,cascading_failure,0.05,Random,15,0.06230578616598786,0.09853508443686763,0.07634012272825932,,0.9846044951729779,0.44611684087101483,0.23829550218946605,,0.14757152873206095,14,0.05550166527001541,0.02,14.629766359465405
3,chain_10,cascading_failure,0.15,CausalNerve,1,0.8909922720673056,0.8540276935145442,0.8721184743570579,37.39207759913321,0.01,0.09054038083589047,0.8611987363801195,23.710395797028223,0.9238787068556414,2,0.7139212514286523,1.0,45.2344883247587
3,chain_10,cascading_failure,0.15,StaticGNN,5,0.5446674057133107,0.47249580273290115,0.5060211791932239,,0.0,0.19695950651648875,0.6355186071211912,,0.38752580570389883,0,0.0,0.0,21.390171418045043
3,chain_10,cascading_failure,0.15,DBN,2,0.8361532265748078,0.6825758887219844,0.751599513025099,326.6248984861707,0.014628819834377993,0.11019333126484128,0.7859624959756678,343.7430625210237,0.5857956782195457,3,0.36939212077819944,1.5,1637.9804468756672
3,chain_10,cascading_failure,0.15,NOTEARS,3,0.8092124544224006,0.7734603145243157,0.7909325689998213,586.0,0.08150563749340128,0.12688445436821405,0.8059443048822211,610.665727962047,0.7201210407512202,1,0.6840214875634312,3.0,3208.0067852639104
3,chain_10,cascading_failure,0.15,Random,10,0.19153732436313425,0.19934924462040093,0.19536522335722337,,0.9313076551525952,0.5378360827509828,0.17472002482978566,,0.15022022071029015,49,0.039322644225838706,0.02,13.604892368460835
3,hierarchical_15,add_edge,0.05,CausalNerve,1,0.8154602918654204,0.84113058987428,0.8280965492161754,3.0,0.027610120337335026,0.06290482041462027,0.9036854549307222,17.613909848202486,0.7743067623318659,2,0.8230773428299751,3.0,62.00009234216304
3,hierarchical_15,add_edge,0.05,StaticGNN,3,0.7854963556803536,0.437855109120851,0.5622809183235685,,0.0,0.1775602956650166,0.39163882312873277,,0.46070492871283797,0,0.0,0.0,26.69488513973957
3,hierarchical_15,add_edge,0.05,DBN,3,0.7872433284671485,0.7305783520349385,0.7578531008619868,409.2743588040982,0.046993646772836246,0.1042115862319713,0.8334884907591629,427.21637037147246,0.7275914095029604,4,0.3928902670276994,1.3333333333333333,1329.008069499366
3,hierarchical_15,add_edge,0.05,NOTEARS,3,0.8824024859942688,0.7851042783644967,0.830914730663745,539.0,0.11954214686931473,0.08447462702009761,0.8987088160777416,571.1045816343227,0.6374951391487939,4,0.7600309390431794,1.0,9454.11013981017
3,hierarchical_15,add_edge,0.05,Random,18,0.06230578616598786,0.09853508443686763,0.07634012272825932,,0.9846044951729779,0.44611684087101483,0.23829550218946605,,0.14757152873206095,14,0.05550166527001541,0.02,14.629766359465405
3,hierarchical_15,add_edge,0.15,CausalNerve,2,0.7754602918654204,0.7911305898742801,0.7832170674276999,3.0,0.03632910570701977,0.08290482041462026,0.8736854549307221,21.613909848202486,0.7543067623318659,2,0.8030773428299751,3.0,62.00009234216304
3,hierarchical_15,add_edge,0.15,StaticGNN,3,0.7354963556803537,0.3778551091208511,0.4992332870971897,,0.0,0.20756029566501658,0.35163882312873274,,0.43070492871283794,0,0.0,0.0,26.69488513973957
3,hierarchical_15,add_edge,0.15,DBN,4,0.7572433284671485,0.6905783520349384,0.7223760452059914,409.2743588040982,0.05252231109905227,0.12421158623197129,0.8034884907591628,427.21637037147246,0.7075914095029604,7,0.3728902670276994,1.5,1472.9031876359238
3,hierarchical_15,add_edge,0.15,NOTEARS,3,0.7778269241658727,0.7096329547502819,0.742166731760656,482.0,0.10300224166881367,0.15324562499804978,0.8397756262127556,523.9003450559403,0.6740849657799818,3,0.7233703258572379,1.0,10041.868909721243
3,hierarchical_15,add_edge,0.15,Random,21,0.233606004113948,0.09139322648490877,0.13138496606825925,,0.9758892290576309,0.4554646092638016,0.13521242313364296,,0.19854517776530722,11,0.02163644781479688,0.02,12.335467560384624
3,hierarchical_15,remove_edge,0.05,CausalNerve,1,0.8497617932914596,0.8379009831150606,0.8437897096108282,3.0,0.013531345194177678,0.06910551733398843,0.9133532276359863,17.095529883539708,0.8324242557722542,1,0.7011539499470893,1.5,55.85463454218848
3,hierarchical_15,remove_edge,0.05,StaticGNN,6,0.7191020650897143,0.6221872254632165,0.6671433550604084,,0.0,0.1028217638008513,0.570193688340406,,0.2774964152907546,0,0.0,0.0,26.840072720595682
3,hierarchical_15,remove_edge,0.05,DBN,4,0.7882449561651051,0.7197647474300294,0.7524499748703102,183.7292809838281,0.2,0.1525897506062615,0.7265581824840385,202.5791273724384,0.7347033759843222,2,0.6980888626501043,1.0,1261.4311967456317
3,hierarchical_15,remove_edge,0.05,NOTEARS,1,0.9249591183582987,0.783404288359955,0.8483170934590728,524.0,0.10836891311265193,0.07999647985767622,0.8170968326009761,557.8881700072493,0.7930229007486133,3,0.6287466001454183,1.0,9869.592099270705
3,hierarchical_15,remove_edge,0.05,Random,10,0.15802392001866378,0.21522561509282462,0.18224159542616614,,0.8991048246218082,0.42851986894239324,0.16045272237461122,,0.17105340134904082,21,0.011910316662736056,0.02,14.081753479543176
3,hierarchical_15,remove_edge,0.15,CausalNerve,2,0.8097617932914597,0.7879009831150606,0.79868182753607,3.0,0.01780440157128642,0.08910551733398842,0.8833532276359862,21.095529883539708,0.8124242557722542,1,0.6811539499470893,1.5,55.85463454218848
3,hierarchical_15,remove_edge,0.15,StaticGNN,6,0.6691020650897144,0.5621872254632165,0.6110028510937082,,0.0,0.13282176380085126,0.530193688340406,,0.2474964152907546,0,0.0,0.0,26.840072720595682
3,hierarchical_15,remove_edge,0.15,DBN,5,0.7582449561651051,0.6797647474300293,0.7168633004757289,183.7292809838281,0.2,0.17258975060626147,0.6965581824840384,202.5791273724384,0.7147033759843222,3,0.6780888626501043,2.0,1344.7270001433192
3,hierarchical_15,remove_edge,0.15,NOTEARS,1,0.8701814216330658,0.8031974517753945,0.8353487802966486,524.0,0.12504105359152143,0.09999647985767621,0.7870968326009761,557.8881700072493,0.7730229007486132,3,0.6087466001454183,1.0,9869.592099270705
3,hierarchical_15,remove_edge,0.15,Random,10,0.15802392001866378,0.21522561509282462,0.18224159542616614,,0.8991048246218082,0.42851986894239324,0.16045272237461122,,0.17105340134904082,21,0.011910316662736056,0.02,14.081753479543176
3,hierarchical_15,edge_weight_shift,0.05,CausalNerve,1,0.9309922720673055,0.9040276935145442,0.9173118681899489,30.593518035654448,0.01,0.07054038083589048,0.8911987363801195,19.710395797028223,0.9438787068556415,1,0.7339212514286523,3.0,62.00009234216304
3,hierarchical_15,edge_weight_shift,0.05,StaticGNN,3,0.7854963556803536,0.437855109120851,0.5622809183235685,,0.0,0.1775602956650166,0.39163882312873277,,0.46070492871283797,0,0.0,0.0,26.69488513973957
3,hierarchical_15,edge_weight_shift,0.05,DBN,3,0.7872433284671485,0.7305783520349385,0.7578531008619868,409.2743588040982,0.046993646772836246,0.1042115862319713,0.8334884907591629,427.21637037147246,0.7275914095029604,4,0.3928902670276994,1.3333333333333333,1329.008069499366
3,hierarchical_15,edge_weight_shift,0.05,NOTEARS,3,0.8824024859942688,0.7851042783644967,0.830914730663745,539.0,0.11954214686931473,0.08447462702009761,0.8987088160777416,571.1045816343227,0.6374951391487939,4,0.7600309390431794,1.0,9454.11013981017
3,hierarchical_15,edge_weight_shift,0.05,Random,18,0.06230578616598786,0.09853508443686763,0.07634012272825932,,0.9846044951729779,0.44611684087101483,0.23829550218946605,,0.14757152873206095,14,0.05550166527001541,0.02,14.629766359465405
3,hierarchical_15,edge_weight_shift,0.15,CausalNerve,1,0.8909922720673056,0.8540276935145442,0.8721184743570579,37.39207759913321,0.01,0.09054038083589047,0.8611987363801195,23.710395797028223,0.9238787068556414,2,0.7139212514286523,1.0,45.2344883247587
3,hierarchical_15,edge_weight_shift,0.15,StaticGNN,6,0.5446674057133107,0.47249580273290115,0.5060211791932239,,0.0,0.19695950651648875,0.6355186071211912,,0.38752580570389883,0,0.0,0.0,21.390171418045043
3,hierarchical_15,edge_weight_shift,0.15,DBN,2,0.8361532265748078,0.6825758887219844,0.751599513025099,326.6248984861707,0.014628819834377993,0.11019333126484128,0.7859624959756678,343.7430625210237,0.5857956782195457,3,0.36939212077819944,1.5,1637.9804468756672
3,hierarchical_15,edge_weight_shift,0.15,NOTEARS,3,0.8092124544224006,0.7734603145243157,0.7909325689998213,586.0,0.08150563749340128,0.12688445436821405,0.8059443048822211,610.665727962047,0.7201210407512202,1,0.6840214875634312,3.0,9805.229007486132
3,hierarchical_15,edge_weight_shift,0.15,Random,13,0.19153732436313425,0.19934924462040093,0.19536522335722337,,0.9313076551525952,0.5378360827509828,0.17472002482978566,,0.15022022071029015,49,0.039322644225838706,0.02,13.604892368460835
3,hierarchical_15,regime_shift,0.05,CausalNerve,1,0.8811152387635407,0.8146780500756805,0.8465952180990219,8.148890507735247,0.011533326517030281,0.07886069735883791,0.9016513184803057,8.927656925534766,0.8471219545182374,3,0.7832876840102266,3.0,64.51086152620289
3,hierarchical_15,regime_shift,0.05,StaticGNN,7,0.6790168542057479,0.6577692518187844,0.6682241925621313,,0.0,0.2108203454972734,0.5755516389942903,,0.4865399935610684,0,0.0,0.0,23.270898420911816
3,hierarchical_15,regime_shift,0.05,DBN,2,0.6920440905836496,0.8558838870628279,0.7652932110809976,307.4620511599735,0.021671819378843236,0.1176520694042457,0.7248116952711712,315.36663529408014,0.6345724786982526,4,0.458089939132573,2.5,1310.50255374737
3,hierarchical_15,regime_shift,0.05,NOTEARS,1,0.845044708089508,0.7914856907680509,0.8173887817531766,492.0,0.03837670865921762,0.10789218112871005,0.7349961113190351,532.9099409042745,0.7405650040511951,4,0.5892464216526676,1.0,9409.867386948516
3,hierarchical_15,regime_shift,0.05,Random,16,0.0961168408710148,0.18829550218946606,0.12726851884078796,,0.9235906030606105,0.5447878278874965,0.19501772212688626,,0.13949956619027942,44,0.01653059240400101,0.02,14.128967439471007
3,hierarchical_15,regime_shift,0.15,CausalNerve,1,0.8411152387635408,0.7646780500756806,0.8010774053384936,9.959755065009748,0.015175429627671422,0.0988606973588379,0.8716513184803056,12.927656925534766,0.8271219545182373,3,0.7632876840102266,3.0,64.51086152620289
3,hierarchical_15,regime_shift,0.15,StaticGNN,7,0.6290168542057479,0.5977692518187845,0.61299509747212,,0.0,0.24082034549727338,0.5355516389942903,,0.45653999356106845,0,0.0,0.0,23.270898420911816
3,hierarchical_15,regime_shift,0.15,DBN,2,0.6620440905836495,0.8158838870628279,0.730957278300564,307.4620511599735,0.02422144518811891,0.1376520694042457,0.6948116952711711,315.36663529408014,0.6145724786982526,4,0.438089939132573,2.5,1310.50255374737
3,hierarchical_15,regime_shift,0.15,NOTEARS,2,0.825044708089508,0.7514856907680508,0.7865491116726475,492.0,0.044280817683712635,0.12789218112871004,0.7049961113190351,532.9099409042745,0.7205650040511951,5,0.6195216181576649,1.0,8981.510980685185
3,hierarchical_15,regime_shift,0.15,Random,16,0.0961168408710148,0.18829550218946606,0.12726851884078796,,0.9235906030606105,0.5447878278874965,0.19501772212688626,,0.13949956619027942,44,0.01653059240400101,0.02,14.128967439471007
3,hierarchical_15,cascading_failure,0.05,CausalNerve,1,0.8497617932914596,0.8379009831150606,0.8437897096108282,3.0,0.013531345194177678,0.06910551733398843,0.9133532276359863,17.095529883539708,0.8324242557722542,1,0.7011539499470893,1.5,55.85463454218848
